id,Response
1.0,0.0
9.0,1.0
14.0,1.0
15.0,0.0
18.0,1.0
20.0,0.0
21.0,1.0
30.0,1.0
31.0,1.0
35.0,0.0
42.0,1.0
43.0,1.0
44.0,1.0
45.0,0.0
46.0,0.0
47.0,0.0
53.0,0.0
55.0,0.0
56.0,0.0
57.0,0.0
61.0,0.0
63.0,1.0
68.0,0.0
71.0,1.0
75.0,0.0
86.0,1.0
93.0,1.0
94.0,0.0
98.0,0.0
102.0,0.0
106.0,0.0
109.0,0.0
110.0,0.0
111.0,0.0
113.0,1.0
117.0,1.0
130.0,1.0
132.0,0.0
140.0,0.0
145.0,1.0
148.0,0.0
154.0,0.0
156.0,0.0
157.0,0.0
160.0,0.0
173.0,0.0
176.0,0.0
180.0,0.0
183.0,0.0
191.0,0.0
197.0,1.0
201.0,0.0
204.0,1.0
205.0,1.0
207.0,1.0
214.0,0.0
220.0,1.0
221.0,0.0
222.0,1.0
223.0,1.0
229.0,1.0
235.0,0.0
236.0,1.0
243.0,0.0
246.0,1.0
247.0,0.0
252.0,1.0
256.0,0.0
257.0,0.0
259.0,1.0
264.0,0.0
272.0,1.0
274.0,1.0
276.0,1.0
279.0,0.0
282.0,0.0
283.0,0.0
285.0,0.0
287.0,0.0
289.0,1.0
292.0,1.0
296.0,0.0
297.0,1.0
298.0,0.0
303.0,1.0
305.0,1.0
314.0,1.0
319.0,0.0
321.0,0.0
325.0,0.0
332.0,1.0
333.0,0.0
335.0,0.0
342.0,0.0
347.0,0.0
350.0,1.0
354.0,1.0
356.0,0.0
359.0,0.0
367.0,0.0
369.0,0.0
370.0,0.0
372.0,0.0
374.0,0.0
376.0,0.0
377.0,1.0
378.0,0.0
379.0,0.0
380.0,0.0
381.0,1.0
386.0,1.0
387.0,1.0
388.0,0.0
393.0,1.0
397.0,1.0
401.0,1.0
407.0,1.0
410.0,1.0
412.0,1.0
419.0,1.0
420.0,1.0
422.0,0.0
423.0,1.0
427.0,1.0
428.0,0.0
434.0,0.0
438.0,0.0
447.0,0.0
450.0,1.0
457.0,1.0
462.0,0.0
463.0,0.0
468.0,1.0
470.0,0.0
476.0,0.0
483.0,0.0
486.0,1.0
488.0,1.0
490.0,0.0
491.0,0.0
499.0,0.0
500.0,0.0
501.0,1.0
502.0,0.0
503.0,0.0
510.0,1.0
514.0,1.0
518.0,0.0
522.0,1.0
531.0,0.0
543.0,0.0
544.0,0.0
547.0,0.0
554.0,1.0
564.0,1.0
569.0,1.0
574.0,0.0
579.0,1.0
588.0,1.0
592.0,1.0
597.0,0.0
599.0,1.0
602.0,1.0
603.0,1.0
609.0,0.0
610.0,0.0
620.0,0.0
624.0,1.0
625.0,0.0
635.0,0.0
637.0,1.0
640.0,0.0
644.0,1.0
649.0,0.0
650.0,1.0
651.0,0.0
653.0,1.0
656.0,0.0
657.0,1.0
659.0,0.0
661.0,0.0
663.0,0.0
665.0,0.0
672.0,1.0
684.0,1.0
685.0,1.0
692.0,0.0
696.0,0.0
700.0,0.0
707.0,1.0
708.0,0.0
709.0,0.0
711.0,0.0
713.0,0.0
717.0,1.0
721.0,0.0
722.0,0.0
727.0,0.0
728.0,1.0
729.0,1.0
732.0,0.0
734.0,1.0
740.0,1.0
751.0,0.0
752.0,0.0
760.0,0.0
762.0,1.0
772.0,1.0
774.0,0.0
777.0,1.0
785.0,1.0
815.0,1.0
817.0,0.0
830.0,1.0
849.0,1.0
860.0,1.0
861.0,0.0
862.0,0.0
863.0,0.0
875.0,0.0
876.0,0.0
879.0,1.0
880.0,0.0
888.0,0.0
892.0,1.0
893.0,0.0
896.0,0.0
898.0,0.0
