CNN Prediction Accuracy: 0.9881
CNN Prediction Confusion Matrix: 
      0     1    2     3    4    5    6    7     8    9
0  1003     0    0     0    0    0    3    0     3    2
1     0  1107    3     0    1    0    0    1     3    0
2     1     0  954     1    0    0    0    5     6    0
3     0     0    1  1033    0    3    0    0     4    2
4     0     1    1     0  992    0    1    1     1    2
5     0     0    0     2    0  869    3    1     6    0
6     1     1    0     0    0    3  967    0     1    0
7     0     2    3     0    2    0    0  976     2    3
8     2     0    3     0    1    0    4    1  1020    1
9     1     0    0     2   10    4    1    8     5  960
CNN Prediction Precision: 
Number 0: 0.9950396825396826
Number 1: 0.9963996399639964
Number 2: 0.9886010362694301
Number 3: 0.9951830443159922
Number 4: 0.9860834990059643
Number 5: 0.9886234357224118
Number 6: 0.9877425944841676
Number 7: 0.9828801611278952
Number 8: 0.9705042816365367
Number 9: 0.9896907216494846
CNN Prediction Recall: 
Number 0: 0.9920870425321464
Number 1: 0.9928251121076234
Number 2: 0.9865563598759048
Number 3: 0.9904122722914669
Number 4: 0.992992992992993
Number 5: 0.9863791146424518
Number 6: 0.9938335046248715
Number 7: 0.9878542510121457
Number 8: 0.9883720930232558
Number 9: 0.9687184661957619
