CNN Prediction Accuracy: 0.9902
CNN Prediction Confusion Matrix: 
     0     1     2     3    4    5    6     7    8    9
0  974     1     0     0    0    0    3     2    0    0
1    0  1127     1     1    1    1    1     0    2    1
2    1     1  1019     0    1    0    0     7    3    0
3    0     0     2  1007    0    0    0     1    0    0
4    0     0     0     0  978    0    1     0    0    3
5    2     0     0     7    0  878    2     1    1    1
6    4     2     0     0    1    3  947     0    1    0
7    0     2     7     0    0    0    0  1017    1    1
8    3     0     1     1    0    0    1     1  967    0
9    0     0     0     0    7    1    1     7    5  988
CNN Prediction Precision: 
Number 0: 0.9898373983739838
Number 1: 0.9947043248014121
Number 2: 0.9893203883495145
Number 3: 0.9911417322834646
Number 4: 0.9898785425101214
Number 5: 0.9943374858437146
Number 6: 0.9905857740585774
Number 7: 0.9816602316602316
Number 8: 0.986734693877551
Number 9: 0.993963782696177
CNN Prediction Recall: 
Number 0: 0.9938775510204082
Number 1: 0.9929515418502203
Number 2: 0.9874031007751938
Number 3: 0.997029702970297
Number 4: 0.9959266802443992
Number 5: 0.984304932735426
Number 6: 0.988517745302714
Number 7: 0.9892996108949417
Number 8: 0.9928131416837782
Number 9: 0.979187314172448
